id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
1167,1.4982584874650176,-0.4579287012676451,0.3973693982543194,2.748705536241125,0.7799609237273388,0.3785986664232514,-0.0763167735605226,0.352662291587663,0.3676536020032434,0.0010769654324677,-0.275424424804452,0.3054577876837704,0.547017740934725,0.2289842778378204,-0.7989055952446814,-2.2615749441816706,0.7870420642942502,1.2219155364923722,-0.2501870776530151,0.5612563929793681,-0.1532856387021025,1.8881521146876332,0.88222764783645,-0.9437173715100488,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ma
618,-1.886635532765851,-0.3354339058001588,-1.192458389687047,-0.6839915644485788,-1.5020174589069146,-0.8331869925611126,-0.4968325274944311,-0.5687303705150553,0.0274926527590667,-0.8487334789479495,-0.1668805637599856,-0.8304158073418488,0.8472491975629146,1.548607707488189,-1.5436710331355037,-0.0899261129249959,1.561074834739758,-0.2539937853983122,-0.7023974074482932,-0.2102615770739341,-1.988922348533671,0.1438926757784765,0.9229547061932474,0.8855631748598001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,is_ga
205,0.1867412896438123,-0.6335616150619165,0.3233415460855453,-0.7101288520172822,0.7203744965676417,0.4401781930625678,-0.5598737905646788,-0.563187094129774,-1.838697000054213,1.0586514674103753,1.734506197192522,0.1203437761890388,-1.0568754604557804,0.9410731509182808,0.3021566659839417,0.2617260072730673,0.4272287224925742,-1.0171208749171472,0.7857433867185623,-0.1316763109764293,1.0139371713610952,0.6165674013747812,0.1458823869719566,0.1209706816239438,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,is_ma
1289,0.6363733355448917,-0.814180158604506,-0.1054176491788627,-0.8582401482399343,0.3502613709555828,-0.0620506641165173,-0.1048415484819283,-0.4255548025026744,-0.5600754256699414,-0.0352938089110853,0.3552026814559277,0.0201438331927846,0.425407049377175,0.4324855426106191,-1.111319559049898,0.0640643539716402,-0.7781125189023314,0.6643641101593365,0.0543109760206092,-2.764694183717696,-0.0975328929512492,-0.592254026190176,-0.9889226807761984,1.603937134603099,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_sa
821,1.339681387517209,0.8085378019940455,-1.5129671245310623,-0.988926586083451,-0.8258678997687614,-1.326625022428761,-0.0284058429529685,-0.7275705373806911,0.4312392693332225,-1.3252810092390557,-0.919686106219133,-0.2687075084397779,1.3347069077023297,2.7865607888924764,1.7826112225794426,-2.166806461070796,-1.921281003895916,0.8821478406109733,1.627044561328148,-0.71714136823651,-2.2839719301631427,-1.1313957190453123,-0.3392867575782477,1.992918039786834,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ma
219,1.3104396595516878,0.4410441658146879,-0.4030844939907059,0.1175519209916567,-0.4754377187052825,0.0621025030932522,0.0831963605091624,0.0700029435486487,0.880619792194407,-0.5090453835541625,-0.9293526694977696,0.3378204921721087,0.657035226326316,-0.6039327761039522,0.307389597312915,-0.5746397675302846,0.425126337054773,1.453737337900057,-0.5461076547187101,-0.2059114068197657,-0.0353247813261451,-1.3284957841826948,0.9304935261508172,0.543211550618403,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
893,1.5180553088642996,-0.6569986997674604,0.8534014576676875,7.04393312669804,1.212582131137096,2.165659426946788,-1.2501938675318451,-0.7088973186666238,-1.1872760604462995,1.5907434819282065,1.5036708761875448,-1.2055382268050188,-1.7796213251652968,0.1219019517915353,0.914138426717259,-0.5062695546840543,1.4636584137650146,1.0429967034466805,-1.0013938279109726,0.2222765239656298,-1.2190260530606858,-0.6384362440394565,-0.4543721324542688,0.4896422139623754,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
828,-0.4008937032229185,-0.6581586217905384,-0.6318056226047877,0.3963496550578256,-0.429271498170687,-0.5828898703665075,-1.5069773139389473,-1.4466820745946165,-1.0461439819448102,0.0781958396084346,1.008346356320043,-1.0529014557741143,0.205165625520209,0.8088192741945696,-0.4299824129298363,0.5371103627087094,0.1189194681460943,-0.4091532395216973,0.660012597450479,-0.5262934210995481,0.7165479019109291,0.3716183663945684,0.5102440221121088,0.3820081562284079,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,is_ga
1284,1.5211154600488026,2.2828708415860715,1.6966943270775952,-0.3267819676762999,1.3904844341915503,0.5631997920406671,2.1341091692262384,2.1041614705779974,-0.3219710267787423,1.1658838064089028,0.1547249744647722,0.9754245227082504,-1.977584074808411,-0.9972948429460732,0.783673499440918,0.008020352361841,-1.0495577618876912,-0.5763894097890463,0.2067382617779671,1.6251444787039988,-0.0654084884050714,-0.7542915219980713,1.1151874286564754,-0.3257488893214939,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
1007,1.520174575569625,-0.4975732450548267,1.1894853452572072,1.8948874756634837,0.7302425842511551,1.0485566544894094,0.9807637979230316,1.7120617374043992,0.5521553570067416,0.7111014443719963,-0.3532173298414324,0.8765512612083629,-1.0377965748118017,-2.4927678348951443,-0.6724914715981292,-1.493720530977188,-0.5101890817089761,0.9464688309000088,-0.9565613422701132,-0.5921172109236681,-0.0790331401358039,1.0237385658236997,0.1530222900274984,-1.2735706493834171,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_pa
4,-0.0373338277586641,-0.6847739298384238,0.7836087188080906,-0.2396576757806221,0.8165667382595129,1.8131416796877908,-0.7221511023680453,-0.360619353476511,-1.8140418538545329,2.388342778921545,2.22815094063637,-0.3806275467757729,-2.022519686464272,1.1479509477568282,0.1573853322873093,-0.8373533568459758,2.0781998796874293,-1.052495804534716,0.1273870171485952,0.8520451513837499,0.1954599508667834,1.4424319286026066,-0.9278791027256132,-1.002255180031954,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
195,-0.4544228541592677,-0.8297512330355236,-0.3681100815621826,-0.6752791352590111,-0.4742375713872562,-0.3898803279132893,1.3008377258114492,1.174711431757443,0.3348640472353647,-0.9774125985587062,-0.7546633426030878,0.6645980829728116,0.6175160819350385,0.170185637868161,-0.3287316214000047,0.0521422047129684,0.5610592564881095,1.2086163818442437,0.4275334320021264,-1.1247923622366287,-0.2713600251462469,-0.5618320455770502,0.2416900510621733,0.8859434154527127,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,is_dha
74,-2.3372581846836256,1.975833747215631,-0.7737869299875366,-0.4836056930885199,-1.64176289198531,-0.0112446389417971,2.6655606244430987,2.114648250913605,2.452550853705076,-0.9976770815672746,-2.6541259955934904,0.7953549336832884,1.2126084063876752,-1.3057946736535189,-3.3583881947088368,-3.467813691184483,-1.1479409000238143,0.7354631419032047,1.4919151622552054,-1.6090463787102849,-0.8203405556311899,1.6815579191462648,1.6464184070288432,-1.4476355781835917,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
1492,0.8279036121451517,-0.5331756363373424,-1.007396141710937,-0.0044220876622921,-0.4474654898969029,-1.225403081577049,-1.4661574586568116,-1.4611626107731364,0.890452957082546,-1.684188494352134,-0.8848636478478634,-2.4117762724399743,1.4048588195085383,1.6319714195481685,0.212405362431433,1.0089501618680323,0.2465801186091972,0.9787769112613098,0.151832556257195,0.524399902344498,2.155137140963733,-0.4358681648505946,-0.99539827161153,1.1986379943465426,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
1435,-0.8545766884553702,4.436065357271795,0.2594876082370173,-0.8669525774295022,0.3968787321146015,1.1318024152504271,-0.3750257201648284,-0.4036538713506874,-0.2050666202559541,0.8451995988945966,0.2149934089401537,-0.0810485398333391,-0.7552676500023638,-0.2316584141344162,2.329848789811209,0.0964548176908535,0.6005923654842431,-1.5601976530836852,-0.3819947420765591,1.46088508526223,-0.6280994407513246,-0.9023018742833606,1.3816611727953876,0.4204812138746018,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
440,-0.4699957125618236,-0.1486753603523125,-0.7132234537068647,-0.8495277190503666,-0.2639007113397507,-0.3302073433313823,-0.7838627642725229,-1.0732901673948898,0.3630374554135151,-0.5052879532549823,-0.4358385252429766,-0.1980481680231269,0.7663448726077902,0.2302208727752629,0.3397718515452094,0.2953400572589079,0.4847553892267755,0.4430847495116484,-0.0574939979419658,-0.4633769826613947,0.1431372623437113,0.1941012675846643,-0.8205493315648218,0.0586615998114596,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,is_ga
620,-1.7557689924102688,-0.1996601306171154,-1.769944338548309,-0.3529192552450033,-1.815068468476604,-1.715105239313512,-0.6318239573704866,-0.715597856615664,1.8080386809414,-1.772164391712992,-1.6744347529048849,-1.039684972112353,1.887569513393599,1.03722692361756,0.1542474830964509,0.2934461351048141,-0.6933782879847941,-0.1055134061168043,0.0735786033812962,-0.2479013534519759,2.0034012195809363,0.9888978110568608,-1.1101093328941678,-0.0405811167160271,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ni
1508,-0.5491327302309124,1.3251970403501656,-0.0633916450277236,-0.1176836671266732,0.2566627159497263,-0.5523907656198537,1.0982875564884744,0.9112518271709484,0.1020913066396277,-0.2365859988142636,-0.4793387246978383,1.185090853072633,0.3312330818451604,-0.669812522456767,0.6679621109213361,-0.1374718901484098,-0.9809225593394924,-2.600147078536239,-1.0673127529832942,-0.1885694133943952,0.0052361793779173,-0.0466904101876874,0.3717018985476603,-0.6738050611290994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
1037,1.4344866998000598,0.9972665499212828,1.173538659625882,0.1785389253186311,0.2583997017346395,2.2407722574352182,2.7575075582205755,3.453316386877757,-1.4473792997747836,2.1054657747266483,1.045335641433046,1.603718875574728,-2.394907662748882,-0.6923575896230222,-1.600846785582411,-1.9201112684765729,1.6934026277628318,0.3446955347771177,0.4828118088039294,1.192062464029192,1.3480177308130363,0.9505540486072476,1.192235378876757,-1.5865988481350486,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
217,-1.838463376639036,-0.0649223304467094,-1.9224855567044563,-0.4487559763302488,-1.9362995811092656,-1.7509349936527574,-0.77601748911277,-0.9062374115522198,0.1332230736131571,-1.7673330190878933,-0.3381628193499397,-1.2472002845933996,1.324255981581797,2.574796905173958,0.2814565312466824,0.6441617104913173,0.6296374380349817,1.6923293008110083,1.9647789703417464,0.4873036884631352,0.8922958029894345,-0.8579274210765847,-1.2998997592903148,0.5046099730598134,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
1412,1.5407243231084582,1.1874752621522875,2.1265033362707952,0.3440750799204189,1.776917524701677,1.2525331092196237,1.433997321830943,1.529415288560329,-0.5742181919519319,1.440744122160853,0.3701464398408315,1.557987402972711,-1.349126405635452,-1.344475986804683,0.3532916625966673,-0.7005590116615837,-0.2103123359059023,0.0591129241915329,-1.0699462531916295,-0.249105625862385,0.1235168463105247,0.5476773899491342,0.9513721456216452,-1.2584245425073657,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ni
83,1.4711527821808346,0.0715988267097367,0.2238614313056303,-0.5097429806572232,0.7066975739386843,-0.0521372933507183,4.36568464502788,3.0072059099628565,0.8625152976130653,-0.3844420207048163,-1.4565980094248547,2.479412871316426,1.2884726547161354,-0.9659464037897878,-1.0441659093572184,-3.273631033421,-1.2390485972675829,0.7412589369350904,0.6380537906792481,-1.8166598446532605,0.8743343990313697,0.2571064181043972,1.848141552551749,2.922156039539928,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
523,1.3315368903937357,-0.6166030740961166,0.1718043405616409,0.2395259296456056,0.2202932311505137,-0.2173436171627598,-0.7253063854653141,-0.2810843245022,0.4492715299352309,-0.2393619078138079,-0.3292640782066954,-0.8016159782825905,-0.3974039517543747,-0.9512577121081098,0.1535384908864227,-0.44710828602867,0.233711323365358,0.7764622091298493,-2.0653992156466705,-0.104211884840013,0.5903402298578125,0.26722755761974,-1.3437979667068487,-1.316993014331559,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
1527,-0.3449141729248087,0.829910336495833,-0.1407678130336787,-0.3180695384867321,-0.0712270449281355,0.0358438721957481,0.5740131726558939,0.373765174124462,0.0422873217202139,-0.4084258940640959,-0.5517550479635314,0.557065901725967,0.2733091842957295,-0.6610842866792094,-0.5521056100834901,0.1736404218522479,-2.10529503479509,-2.852674170947457,-0.6702631572605621,0.5095316706104879,-0.1482333458360025,-0.5390453907068097,-1.0390627590393369,0.0501066949185399,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
1225,-1.1385332930049503,-0.4473543563172237,-0.7749443166983548,1.6422270291660177,-0.9057126173445036,-0.9743255491568416,-1.969914059821686,-1.8192292263886676,-0.6819492424724308,-0.5044117537385892,0.310005290894415,-2.8358987954000274,0.2670322618165994,0.7468769105750802,-0.2984383548169138,0.5014718147433697,1.4082857417545376,-0.6822760985830744,-0.8407444412243567,-0.4867050344778069,0.2494966291213505,1.1800955067758934,0.9648811243511852,0.4160913553939894,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
452,1.084444525854304,0.1682774948533723,0.7506745733462297,-0.9627892985147476,1.0642123616615156,-0.0589527357522052,-0.1956018151823354,-0.5825001568427808,0.0029492715721849,0.1770897753713756,0.0016396486038445,0.4834989607146526,0.0286276489422341,-0.9156510288169842,1.1302303137501222,1.681197814681433,-1.5799843743201731,-0.3075548064236486,-0.6345309322838593,-0.52170014907649,0.3045406908572468,-1.2338638802017274,-1.4580367817842974,1.88478312204126,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
1480,-0.3267641725593485,0.1026355281151285,0.8414268292147025,0.0565649166646822,0.0008871232197288,0.6405594889094915,-0.1506692016574684,0.0284112621828576,-0.9211188230290216,0.6927115698027806,0.2618794475893585,0.2947975534129899,-0.7419493200792753,-0.7257597519202255,-0.5370682712930894,-0.5656325386839096,1.100199687670195,-0.4281992358742773,1.8267211076155103,-0.4077379573885012,0.1122876080521845,1.6504722809023733,-0.491413300482581,-0.8609120623539441,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ni
1398,-0.4204045802489314,1.405929093120703,-0.5407451119575678,-0.5358802682259266,-0.9970697263608096,0.284091198455967,0.445001283049171,0.2700935329738094,0.555944945624,-0.3931704180208017,-0.4795069829242208,0.3229669506522336,0.4405946925057504,0.5021903176634231,-0.6362774090375962,-1.377663057943178,-0.0441169059455865,1.9718029405904804,1.069576091770059,0.4048782951106507,-0.3518255391015596,-0.3218473393503993,-1.0313150283828736,-0.0119476937504503,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
1414,-1.7902442309273137,0.7119423818424967,-0.9543507071993133,-0.6230045601216043,-1.2401050323523888,-0.5742001813046119,0.0922436171126313,0.0236835982476274,0.6829002970920215,-0.6916424973661944,-0.555909856813944,-0.082737864812662,0.3923183798645768,-0.0149871199138555,-1.0207184805935072,-0.843679167873212,-0.2263568841402926,0.7575102143233968,-0.3805037306203158,-1.3097724613055226,-0.9174084075946924,-0.7834545383839897,-1.2604261193532806,-0.1422646946838032,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
799,-0.3093033527725193,1.345653846938997,1.7263765804844833,-0.7362661395859854,1.3718740340061388,0.9590265247607868,0.1174696512799772,-0.2267441612803536,0.1342429742765786,0.2739047973402014,-0.4766084268270388,0.5788767778245508,-0.2892328403378501,-1.3614035274468208,1.9761238407940265,1.7429368955206332,-1.892961959164152,-0.7340190125530436,0.5891208603676594,0.8509615567564921,-1.8458009230854708,-2.275636410294402,0.1815342061610926,0.9703586262016448,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
258,1.4704905568679638,-0.8337656362094938,0.3220066793506,1.6857891751138565,-0.0661621891814728,-0.3505229634212938,-1.582532901507813,-1.2677012631377196,-0.2323380021250179,0.2600963191004444,0.4088537747647978,-1.6558278645708402,-0.4650227171155826,-0.7846520056557744,0.1692937604705884,0.0448755876746548,0.6793530195457901,0.2792918809832186,-0.941702788182638,-0.7864938538802614,-0.1482409920104338,0.4960562673456555,0.4764951486909606,0.0500821329876256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
1369,0.170712377285418,-0.6074457949665529,0.4685738415503087,1.4854033037537977,-0.2166098481941454,0.7552304988254173,-0.0190399951664434,0.4842468995127085,-0.1492919257658151,0.484965806630978,0.1027817320787025,0.3912236166760241,-0.3770292336654203,-1.4594708215665415,-1.49665266063281,-0.8450305715580405,0.0331051050315526,-0.959821549081128,-0.0673728870444233,0.4879540730050448,-0.3266827566959289,1.021702048473354,0.0770395829677443,-2.0872304494286658,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,is_ri
418,0.7090396323900892,2.0469996807176885,0.751313983551998,0.2133886420769022,0.5599741845995975,0.6901263427384867,0.4799737990048198,0.6876124285761985,0.0508885558563414,0.4158554192798974,-0.0434361824193189,0.8241921885824248,-0.3644070391634584,-1.4167184918123163,-1.1330067978411764,-1.526838387952568,-0.9753455226298804,1.1271800251770097,-0.1371040239424913,-0.4770635666967788,-1.4767204157270262,0.5141976450994417,-0.6424653253511976,-0.0559548516779409,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ni
1353,0.1870949864418307,-0.7824386241994447,-0.4862557313073758,-0.0741215211788344,-0.5498181606342452,-1.5447191792763406,-0.2071525126104274,-0.4850319320633019,0.36775997642057,-1.2492315816753772,-0.6967537592457089,-0.4752310361640564,1.206427922305823,1.424365163740862,0.0056985820228917,-0.1058914071165311,0.037681568360247,-0.1918541330648434,0.029637167594075,0.0165349112743648,1.9571606057097417,0.6404842526191216,-1.6949449931228475,0.5331916125914243,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_dha
881,-0.4887525706672412,-0.6109440605895842,-0.6254500900599874,-0.1873831006432155,-0.9872095666715331,-0.5079540811621595,0.7242232871099114,0.5750841911701973,0.4204422659745773,-0.4226084005033437,-0.2971620277402403,0.4913783905551841,0.3394270685808566,-0.3362324341971899,-0.5227498790446056,0.5546330951519306,-0.1543568485450603,0.8129996896196732,-1.1114217603141314,-1.2326426930254402,-0.1220481903899601,0.4462296169976044,0.4491322414012801,-0.3100876076779206,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
703,-2.028943854916032,-0.7782151760675672,-1.5705291092661835,-1.1980248866330776,-1.401821957649032,-1.662528969359185,0.1284158893476117,-0.467192800351512,0.9751169308296008,-1.1924963474172323,-1.0881495335845672,-0.6911523213363326,0.5986693974806218,-0.4056264185529483,0.1068894444117611,0.3311574537559493,0.425588444753024,-1.3079291904456702,-1.5854469028326938,-0.6033671590531344,-0.0938032220405879,0.70919751307862,0.6272424358343618,-1.3681347091852734,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
1099,-0.0133538405216445,-0.363273884309412,1.5222582812251515,0.2918005047830122,0.9146296090677164,2.8544484366951486,-0.3419393582551285,0.0122832382941771,-1.5235645855894553,1.8553883692918696,1.4702476906834652,0.2361193213055739,-1.6907172947117106,0.1993663359946715,-0.1654844382691499,-0.2707896164115824,0.4165795225225965,-0.4765348866802819,0.7161764764598801,1.0200427375044665,-0.2562076345198959,1.7539859724531843,-0.176260680024349,0.2662352601955758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,is_pa
437,-0.469506875174655,-0.5360615667296897,-0.6313485136122567,-0.8233904314816632,-0.3816514345024901,-0.1393749560897502,-0.0801629047531778,-0.3987601966503806,-0.9075781862613236,0.6541688553199614,0.9719126938067376,0.1824648629286844,-0.4726465001236848,1.126128475529055,-0.0970148868456801,0.0487498814161873,0.8831030485499591,0.3132044031644755,0.1277241182285469,-1.4891663823758616,-0.373396893163021,0.4646860621070999,-0.7433439316126123,-0.5669828769013735,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,is_ga
100,1.4917986944515695,0.7297815015690386,1.2820786927172183,-0.5271678390363588,1.6870582403108096,1.519958087258917,0.3372973058046979,0.3804878294951817,-0.8130961412934533,0.9996412796530472,0.4392969128433576,0.9260572588167014,-1.0752582106786326,-1.2132934141081089,-1.8994650611381123,-0.4235852763847366,-1.079037504079619,0.0994117496336127,0.1895049888533102,-0.3612341529900282,0.417477180525897,0.5749156549473667,-0.1133639807666317,0.5772909950939085,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
241,0.9686155633197246,0.2630803082419822,1.7491952685440617,-0.4313311179511133,1.2845048948526734,0.3996291744049824,1.1951251397991112,1.263240965616398,0.3925175439342309,1.1288465013821096,0.3626171508728704,1.3874294620981342,-0.794525568055384,-1.535353492168652,1.5515167353429735,0.6072614262228221,-2.745607353455957,-1.343597784240577,-1.6512070673286392,1.3958077590832456,0.1957657147334454,-0.704773773673739,-0.7607555100462012,1.3777439074646889,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,is_ma
542,1.5177187323026426,0.1319961699465032,0.0183579441500136,1.5289654497016365,0.4340632902260566,-0.0774517936990981,0.3756392442066212,0.8352966980491826,0.7171938279967639,-0.3881790396554258,-0.5820272757175436,0.6611223194124134,0.6605706766964227,-0.1283440202723487,-0.1253371957148187,-1.142626210151234,0.5061712629889085,1.0425744496172211,-0.0996378332462111,-0.672525588444143,-1.2818018100267252,-0.808564441476206,2.4485772667635946,1.583904063924905,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
244,-0.5185242974392682,-0.0181443587153667,0.0288714509782244,2.5744569524497702,-0.6019311318934552,0.1056329477730626,-0.8918188395525614,-0.3222261114905344,1.3159427201820684,-0.7810533419205883,-1.6871866578003032,-0.6442751663428763,1.230375542569652,-1.4283462147634964,-1.5268132705072626,-1.0149289596331028,-0.8435749053055335,-0.6781157073047355,-0.0964748591731888,-0.3860715312166618,0.5740778141694508,0.4987653554390321,0.8164995998198803,-1.232704602595404,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,is_ga
698,0.2064444961336292,-0.5686670302970754,-0.0999127551877308,-0.4487559763302488,0.5213493742018038,0.7031740880846492,-0.3396736173435826,-0.4531959851953706,-0.7106908194133964,0.151937764131246,0.6047384897617012,0.0863843434114207,-0.0176960202278437,1.2374175099747022,-0.0163758599638922,-0.2606736215940706,0.8660408338335592,-0.2611614451309814,-0.3419986616200411,-0.4618299990127694,0.3372305798689772,1.4055148136714437,0.4093744847446947,-0.2063937060652454,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,is_ma
1016,-1.7841621758948596,-0.5847264929483365,-1.355592664291727,-1.067338448789561,-1.5603567370684677,-0.933601177276352,0.8944334408361632,0.1776286592856714,0.0454623824535926,-0.8894727432647292,-0.3651754833093695,0.5451538376385759,0.9300523290197806,1.1731726330282408,-0.966800435619383,-1.0768292790631893,-1.5597035418674332,0.4118571569517695,0.0641290041826882,-0.702727604706302,-0.7195533384703902,-2.1392338496946475,0.3519029866941631,0.2913938739411639,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
1298,-0.3817219525809995,-0.0337265328786626,-0.9319394096195646,0.4224869426265289,-1.543810069287583,-0.0157882672094548,0.6030562799868734,0.3684174417673234,-0.1608676904837395,-0.6722578769865182,-0.1296209401300741,0.6939673655440075,1.0432803703751152,1.3608656721749524,-1.9149123050952137,-1.251860119492822,-0.4731856196814175,1.506609451980453,1.4456810597632228,-0.2553081374523975,-0.0770479605437713,0.0521658453189549,1.0441684105073266,-0.8663870262665425,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
638,-0.2110907491934135,1.0193069183151455,0.19084653092617,-0.7188412812068499,0.7086727770742344,-0.3312458869354184,-1.3248317711301243,-1.3596426044444565,-0.9931033974783888,0.783263565410617,1.119583567023312,-1.3888583790780096,-1.1140596848610418,-0.4335837450148408,0.5323926428824223,0.1161799195401575,-0.023655473990381,-2.3209585814289597,-0.3000901117743099,-0.069830826177239,-0.2224801928820692,-1.3644260338283194,1.2982631429440614,-0.9077080163354402,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
696,-1.805868996429476,-0.801652260773111,-1.3894585045491752,-0.2396576757806221,-1.487256854970504,-1.3657507102891489,-1.3550382467581472,-1.461951942522133,0.6392652236062439,-1.4401251989882289,-0.952916536082024,-1.6718357996690227,1.4092725147004563,1.0686045240311337,-0.3827503270159825,0.1435090437333464,0.3834008233548549,0.5570830186083614,0.0994861103874602,-0.8789482960662982,0.5505482914582414,0.4742818775548642,-0.2407454484729972,-0.2738007183285221,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,is_sa
