num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
72.0,471.3486328125,0.0300595052540302,0.0184421017765998,0.0515407986111111,74.28799438476562,1179.0382143138193,1330.7570058393246,,,,,,,,,is_transition
0.0,17.679241180419922,0.0089749405160546,0.0062000812031328,0.0198025173611111,40.80063247680664,897.0538133798514,1502.25552527472,,,,,,,,,is_transition
36.0,635.532958984375,0.0456641279160976,0.025080157443881,0.0659722222222222,21.271337509155277,1888.8939791227103,1911.52023751315,,,,,,,,,is_transition
,,,,,,,,56.0,410.8590698242188,0.0440923608839511,0.0282600317150354,0.0475260416666666,287.3681335449219,1105.1763788368198,1171.0681792772891,is_transition
51.0,538.7678833007812,0.0477987490594387,0.027000593021512,0.0745442708333333,15.28605842590332,1993.7650025091352,2008.474281226658,,,,,,,,,is_not_transition
37.0,947.1874389648438,0.0790476202964782,0.0432910472154617,0.0886501736111111,15.11715030670166,2103.295897170522,1970.7067899764909,,,,,,,,,is_not_transition
45.0,862.244873046875,0.0665061250329017,0.0381493121385574,0.0625542534722222,16.749324798583984,1933.6668889020305,2036.4670840589656,,,,,,,,,is_not_transition
5.0,723.2061157226562,0.0071533634327352,0.0048656011931598,0.0562065972222222,13.085857391357422,1952.184082880348,2416.464202770807,,,,,,,,,is_transition
,,,,,,,,26.0,585.6654052734375,0.0021714237518608,0.0015356325311586,0.0677083333333333,5.281488418579102,2485.944657512519,3094.898243132803,is_transition
25.0,777.689208984375,0.0022768310736864,0.0015303833642974,0.0362413194444444,80.82772064208984,906.591623497436,1338.5042202153302,,,,,,,,,is_not_transition
,,,,,,,,45.0,543.2924194335938,0.0698474422097206,0.0407808236777782,0.0550672743055555,14.099846839904783,1853.6728569639672,2212.019228626514,is_transition
27.0,943.450439453125,0.0485734045505523,0.0275522898882627,0.0487196180555555,18.660966873168945,1881.1587437187736,2095.4647816866623,,,,,,,,,is_not_transition
33.0,1625.9598388671875,0.0333257094025611,0.0211125649511814,0.1097547743055555,15.866047859191896,2345.7325599415326,2041.203011250328,,,,,,,,,is_transition
107.0,912.266845703125,0.0698518976569175,0.0398937314748764,0.0736219618055555,28.124048233032227,1760.0663136629285,1735.8724487208983,,,,,,,,,is_transition
125.0,756.8070068359375,0.0441589914262294,0.0266164895147085,0.0598415798611111,26.06619644165039,1613.9959021511313,1726.874130181796,,,,,,,,,is_transition
7.0,420.7165222167969,0.0394876785576343,0.0226468872278928,0.0690104166666666,35.39097595214844,1601.0028552805052,1673.206550500765,,,,,,,,,is_transition
36.0,490.2748107910156,0.064917929470539,0.0414008796215057,0.0447591145833333,33.48893737792969,1352.6702191632658,1704.8194694028284,,,,,,,,,is_transition
37.0,813.150146484375,0.0486149676144123,0.0295925065875053,0.0586480034722222,24.65286064147949,1475.76554685484,1796.0330296052753,,,,,,,,,is_not_transition
,,,,,,,,16.0,199.81971740722656,0.0027691959403455,0.0019867259543389,0.0275607638888888,97.4147491455078,769.6426435878045,1321.2251868452515,is_transition
,,,,,,,,20.0,585.4437255859375,0.0564316622912883,0.0377119407057762,0.1663953993055555,10.424869537353516,3219.445400794286,2302.843125198325,is_transition
,,,,,,,,16.0,885.471923828125,0.0294122118502855,0.0176193732768297,0.04150390625,24.64236068725586,1661.1712632741285,1865.230944647919,is_not_transition
,,,,,,,,6.0,314.2232971191406,0.0386034213006496,0.0260037761181592,0.0244140625,106.8614501953125,987.4310376163196,1412.9785760780828,is_not_transition
104.0,873.0748291015625,0.0008948929607868,0.0005516036180779,0.0575629340277777,45.08330535888672,1126.3622928863474,1431.045681336768,,,,,,,,,is_transition
,,,,,,,,29.0,422.97259521484375,0.0366775169968605,0.0228195246309041,0.0428602430555555,92.78363800048828,1184.498136081923,1477.764233717368,is_not_transition
5.0,393.2240295410156,0.0022648116573691,0.0016791432863101,0.0303819444444444,9.196249961853027,1513.264529049547,2172.1361342329724,,,,,,,,,is_transition
37.0,829.0473022460938,0.0688869580626487,0.0382392071187496,0.08740234375,13.376636505126951,2025.5712918716683,1959.6968565382792,,,,,,,,,is_not_transition
7.0,1050.6083984375,0.0380861051380634,0.023392979055643,0.0490993923611111,27.628490447998047,1657.2824736183884,1861.9863108942736,,,,,,,,,is_transition
,,,,,,,,50.0,359.1139831542969,0.0131238028407096,0.0088228676468133,0.0320638020833333,464.5618896484375,697.8533144846031,848.4570880914608,is_transition
33.0,352.7157592773437,0.0130586633458733,0.0093697160482406,0.0320638020833333,36.98470306396485,1133.5329667303663,1549.9995633960934,,,,,,,,,is_transition
38.0,570.6128540039062,0.0400619134306907,0.0246547888964414,0.0484483506944444,58.1683349609375,1292.322355620463,1525.2728009339305,,,,,,,,,is_transition
,,,,,,,,18.0,474.118408203125,0.0176562722772359,0.0113490149378776,0.0648871527777777,8.361387252807617,2362.1832365611613,2434.690804115768,is_transition
41.0,1012.4004516601562,0.037496518343687,0.0214458126574754,0.0978732638888889,28.60873794555664,1828.1989835101,1734.0167414208818,,,,,,,,,is_not_transition
8.0,560.5470581054688,0.0132000865414738,0.0079160584136843,0.0318467881944444,19.01422882080078,1768.6247020272867,1884.634028318148,,,,,,,,,is_not_transition
46.0,133.93553161621094,0.0003006570914294,0.0002095891250064,0.05126953125,10.128484725952148,1407.7054453986252,2542.264275059942,,,,,,,,,is_transition
47.0,407.8014221191406,0.043952889740467,0.0316090062260627,0.0445421006944444,125.25202178955078,1182.7282732082945,1459.149249216688,,,,,,,,,is_transition
,,,,,,,,30.0,726.0502319335938,0.0678612068295478,0.0402247458696365,0.0655381944444444,39.98924255371094,1721.941812056979,1845.2732881942136,is_not_transition
,,,,,,,,53.0,541.2352294921875,0.0331336930394172,0.0224667713046073,0.0487196180555555,105.4789810180664,1131.462327051372,1328.8126112119023,is_not_transition
,,,,,,,,88.0,1151.565673828125,0.0268534794449806,0.0180996041744947,0.0888129340277777,17.89440155029297,1948.3652617034704,1810.6991854202497,is_transition
4.0,1104.2706298828125,0.0171866901218891,0.0101459259167313,0.0479600694444444,28.86108016967773,1784.1539649082645,1989.6486606583085,,,,,,,,,is_transition
35.0,609.7931518554688,0.0308404490351676,0.020765546709299,0.0498046875,6.982590675354004,1933.6714415484853,2404.344361650125,,,,,,,,,is_transition
,,,,,,,,20.0,285.2627868652344,0.0292757041752338,0.0211641192436218,0.0245768229166666,185.56790161132807,735.8299288015327,1038.5001887404007,is_not_transition
47.0,811.00244140625,0.0502670966088771,0.0308082271367311,0.0562608506944444,20.362388610839844,1584.7310934712054,1819.0479470531163,,,,,,,,,is_not_transition
21.0,449.3584289550781,0.0556979477405548,0.0404570251703262,0.0320638020833333,876.0740966796875,938.9997209843212,1208.091644815463,,,,,,,,,is_transition
465.0,1109.058349609375,1.2473925380618311e-05,4.90117463414208e-06,0.5136176215277778,1.329127073287964,4932.32639821309,2989.247373952825,,,,,,,,,is_transition
39.0,898.1581420898438,0.0766394510865211,0.0407515838742256,0.10400390625,14.329245567321776,2301.836541237408,2189.632765232749,,,,,,,,,is_not_transition
,,,,,,,,12.0,717.4031982421875,0.0014848089776933,0.0007288492633961,0.3015950520833333,3.8492681980133057,3958.463647014904,2073.3738105239777,is_transition
,,,,,,,,99.0,1477.4959716796875,0.0051028346642851,0.0025945731904357,0.2704535590277778,6.650104999542236,3672.234393702955,1972.419897615992,is_transition
96.0,517.5772705078125,0.0278943106532096,0.0163982659578323,0.0587022569444444,28.099517822265625,1446.7362263198263,1737.7515263043897,,,,,,,,,is_transition
36.0,881.8223266601562,0.0392564684152603,0.0224718805402517,0.0528971354166666,40.56093978881836,1598.37523303348,1674.3199428965695,,,,,,,,,is_transition
,,,,,,,,30.0,613.0693359375,0.0227252095937728,0.0134018566459417,0.0456814236111111,40.3427734375,1389.4614855083566,1663.0135531877245,is_not_transition
25.0,734.8013916015625,0.0571476370096206,0.0308145489543676,0.0698784722222222,13.959542274475098,2231.6620160269176,2059.0338082033786,,,,,,,,,is_not_transition
,,,,,,,,14.0,1187.2152099609375,0.0006586954696103,0.0003196458565071,0.3939344618055556,2.569234132766724,4995.335007414081,1392.7694791417837,is_transition
,,,,,,,,29.0,704.48876953125,0.0347246676683425,0.0194115918129682,0.06005859375,17.832666397094727,1668.3215492247566,1895.1608524494093,is_transition
,,,,,,,,22.0,1195.9725341796875,0.0250071976333856,0.0169721692800521,0.0623914930555555,15.076017379760742,1708.202592053908,2141.390992596584,is_not_transition
66.0,776.6632690429688,0.0026722652837634,0.0016572400927543,0.1215277777777777,8.711507797241211,2556.8018763430546,2275.6197121237897,,,,,,,,,is_not_transition
,,,,,,,,16.0,812.5985107421875,0.013113928027451,0.0078523401170969,0.0732421875,27.264020919799805,1909.555942204283,1969.515585620268,is_not_transition
,,,,,,,,22.0,721.9267578125,0.0335580855607986,0.0226740185171365,0.041015625,19.37431526184082,1598.0978505883872,1928.701743847466,is_not_transition
51.0,762.6139526367188,0.0605968348681926,0.0380052886903286,0.056640625,24.2450008392334,1537.857280237297,1784.0959231959182,,,,,,,,,is_transition
,,,,,,,,22.0,457.0755004882813,0.0155406044796109,0.0123709551990032,0.0327690972222222,38.512672424316406,935.4525072352196,1491.6279728333077,is_not_transition
54.0,671.3424682617188,0.0502755977213382,0.0307582113891839,0.0521918402777777,19.48058319091797,1645.7057768723903,1862.7142652885864,,,,,,,,,is_transition
179.0,582.4413452148438,0.0582968331873416,0.0333214253187179,0.0695529513888889,36.509521484375,1486.1036847758612,1485.925225026657,,,,,,,,,is_not_transition
74.0,654.8131103515625,0.0581127256155014,0.0345091484487056,0.0645616319444444,13.558589935302734,1749.9058930915185,2049.041453291308,,,,,,,,,is_not_transition
,,,,,,,,43.0,827.2257690429688,0.048712458461523,0.0241226628422737,0.1110026041666666,19.351215362548828,2013.8553536056904,1877.656179016022,is_not_transition
,,,,,,,,35.0,605.1774291992188,0.0367806442081928,0.0215005315840244,0.0596788194444444,29.764089584350582,1597.7159418632125,1752.1994153020075,is_not_transition
24.0,303.386474609375,0.0073976027779281,0.004973264876753,0.0255533854166666,214.6057281494141,765.6835754314866,1150.5856436580896,,,,,,,,,is_not_transition
44.0,803.0521850585938,0.0309803709387779,0.0197716765105724,0.0514865451388888,23.755393981933597,1588.4397777085924,1820.7415384453384,,,,,,,,,is_transition
,,,,,,,,36.0,493.2418212890625,0.0693717002868652,0.0410928055644035,0.0501302083333333,15.710530281066896,2021.497601139056,2240.852645299858,is_not_transition
,,,,,,,,41.0,830.31005859375,0.0717811435461044,0.0361733511090278,0.1048719618055555,8.758173942565918,2436.451329280231,2191.387944860811,is_transition
,,,,,,,,9.0,108.64753723144533,0.0099840899929404,0.0069664395414292,0.0292426215277777,40.20780563354492,1193.14786456071,1838.090158212501,is_transition
,,,,,,,,64.0,762.5333862304688,0.052526768296957,0.0302701890468597,0.0751410590277777,27.031578063964844,1573.9104377161766,1612.901558531826,is_transition
50.0,1004.8096313476562,0.0309899132698774,0.0188287161290645,0.07666015625,20.73081970214844,2051.3393662739554,1962.2081457089816,,,,,,,,,is_transition
,,,,,,,,11.0,282.4247131347656,0.010557391680777,0.007599813863635,0.0307074652777777,21.125019073486328,1501.9404921498815,2044.9030405309445,is_transition
,,,,,,,,43.0,379.1711120605469,0.0023723714984953,0.001998090185225,0.0362413194444444,69.90560150146484,850.3533048201077,1149.333247822476,is_transition
,,,,,,,,13.0,861.693603515625,0.0214767642319202,0.0139392213895916,0.0343424479166666,43.61515045166016,1157.9894867000291,1649.2783746521116,is_not_transition
58.0,670.9323120117188,0.0432301722466945,0.0230156332254409,0.0926106770833333,23.06649398803711,1958.7254994689367,1758.8996902526494,,,,,,,,,is_not_transition
29.0,342.75640869140625,0.1014985144138336,0.0646415054798126,0.04150390625,27.67221069335937,1524.5220540827731,1917.4151276383272,,,,,,,,,is_transition
,,,,,,,,19.0,1039.4842529296875,0.026342986151576,0.011902236379683,0.23583984375,7.889211654663086,3455.859474580104,1940.5918482372208,is_not_transition
50.0,385.9006652832031,0.0235065594315528,0.0159695278853178,0.0359700520833333,1150.83447265625,855.9201658603404,1021.0299318927638,,,,,,,,,is_not_transition
,,,,,,,,53.0,1467.1915283203125,0.0040607363916933,0.0028893437702208,0.1206597222222222,38.3640022277832,2248.1304209230047,1784.1891634785434,is_transition
,,,,,,,,,,3.760882100323215e-05,2.2175929188961163e-05,0.4028862847222222,2.6749227046966557,5182.408015182558,2287.9170732588973,is_not_transition
,,,,,,,,43.0,727.9349365234375,0.053189143538475,0.0277241859585046,0.0745442708333333,18.11045455932617,1967.871863591168,1938.241901025284,is_not_transition
,,,,,,,,40.0,435.33050537109375,0.0207065250724554,0.0136027419939637,0.0370008680555555,78.6740493774414,1137.5806950791266,1543.1388581992085,is_transition
,,,,,,,,122.0,554.0477905273438,0.0791570395231247,0.0463685318827629,0.0736762152777777,36.76270294189453,1571.0046539056502,1666.5197349098407,is_not_transition
21.0,945.9939575195312,0.0696779042482376,0.0403441451489925,0.0643988715277777,11.758188247680664,2223.869177281441,2220.2792210316275,,,,,,,,,is_transition
90.0,1002.5957641601562,0.0001803296472644,0.0001403524802299,0.4040256076388889,2.5706567764282227,4635.399291244992,3092.1626833217783,,,,,,,,,is_transition
,,,,,,,,31.0,245.19422912597656,0.0410103425383567,0.0281800404191017,0.0316297743055555,46.32356643676758,1093.9662400192387,1517.5660454128365,is_not_transition
,,,,,,,,342.0,1102.1064453125,2.664556404852192e-06,1.732886744321149e-06,0.3547092013888889,1.2601128816604614,5225.91286682904,2897.9888862613875,is_transition
,,,,,,,,44.0,384.2533264160156,0.0560358464717865,0.0341038927435874,0.0496961805555555,46.32317733764648,1196.701247283546,1538.2906887058675,is_not_transition
,,,,,,,,37.0,528.9052734375,0.0305601637810468,0.0192816294729709,0.0431857638888888,22.41036605834961,1339.8339602033082,1710.094857688654,is_transition
,,,,,,,,63.0,1002.2183227539062,0.0218400955200195,0.0134856812655925,0.07470703125,46.39689636230469,1755.2631672269822,1849.50557780346,is_not_transition
18.0,579.8685913085938,0.0876846760511398,0.0503413826227188,0.0559895833333333,65.43588256835938,1344.6513214649278,1429.3432450442922,,,,,,,,,is_not_transition
,,,,,,,,166.0,740.5843505859375,0.0002303942892467,0.0001412729470757,0.0925564236111111,13.639930725097656,1874.6167249058776,2029.865893896206,is_not_transition
44.0,682.8407592773438,0.0416767224669456,0.0239360202103853,0.0655924479166666,77.71176147460938,1597.6004092806286,1581.8239803870867,,,,,,,,,is_not_transition
24.0,694.4007568359375,0.0050544692203402,0.0032852361910045,0.0536024305555555,31.63538360595703,1781.537417360414,1992.3424998703529,,,,,,,,,is_transition
,,,,,,,,20.0,658.2481689453125,0.000115613307571,6.660082726739347e-05,0.5255533854166666,1.156916260719299,6572.608654449428,2923.8875410443507,is_not_transition
,,,,,,,,7.0,175.95774841308594,0.0080830072984099,0.0058830478228628,0.0220811631944444,23.198532104492188,1011.5332030865916,1799.6093791922383,is_not_transition
,,,,,,,,72.0,901.2529907226562,0.0655268505215644,0.0355347245931625,0.0725911458333333,21.46040153503418,1972.6470655490257,1947.4526474236347,is_not_transition
80.0,870.6689453125,0.0660008266568183,0.0387089401483535,0.0705837673611111,27.352867126464844,1904.604048433749,1741.742949422635,,,,,,,,,is_not_transition
,,,,,,,,3.0,742.6392822265625,0.0701922252774238,0.0332608595490455,0.11083984375,9.232769966125488,2560.1747988607854,2255.497200467508,is_not_transition
51.0,415.7812805175781,0.0472351647913455,0.0296509135514497,0.0470377604166666,20.57966423034668,1443.7288732885754,1855.6160395254103,,,,,,,,,is_not_transition
,,,,,,,,86.0,722.888427734375,0.0340826660394668,0.0225370693951845,0.0378689236111111,16.14934539794922,1624.6418505385666,2019.3041956371237,is_transition
24.0,597.2218017578125,0.0264612194150686,0.0167904011905193,0.0467664930555555,34.253849029541016,1695.6878024979642,1936.2733749190595,,,,,,,,,is_transition
,,,,,,,,41.0,572.4246826171875,0.0082020778208971,0.0051911119371652,0.0469292534722222,41.58583831787109,1426.059078128983,1744.22503493963,is_transition
46.0,833.5032958984375,0.0476621836423873,0.0285418201237916,0.0577256944444444,15.89152717590332,1974.721092287756,1995.380747579714,,,,,,,,,is_not_transition
,,,,,,,,70.0,374.3755493164063,0.0528557077050209,0.035445861518383,0.0361870659722222,58.83993148803711,1067.9278064524942,1363.3196763227972,is_transition
83.0,862.5283813476562,0.0168076306581497,0.0108687812462449,0.0964626736111111,32.02571487426758,2057.9159448941086,1819.203269552784,,,,,,,,,is_transition
163.0,1061.8077392578125,7.141936180232733e-07,6.749416456841573e-07,0.3003472222222222,0.7985870838165283,5910.902877377618,2716.7067411709704,,,,,,,,,is_transition
