max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2429.2957,154.76485,813.8912,31,556.8859,0.0233832465277777,0.059722085,0.08343892,114.13382,1687.3361338557206,2378.0911985650328,-257.88745,194.05228,-35.789997,39.38461,-16.908806,1.7323254,-0.15658453,-9.539141,-20.690397,-2.5410984,-3.3531103,-12.831022,4.85406,2539.7537,140.85799,605.8031,46,449.6606,0.0252821180555555,0.04484849,0.06381409,143.8004,1606.320844393589,2396.092874395302,-300.5833,192.54335,-27.48162,47.3266,-6.6107454,10.957396,-10.173771,-17.617506,-15.490302,-0.0914478,-8.722149,-15.158381,-0.37006098,is_transition
1857.5199,140.18497,847.16693,46,487.86554,0.0237630208333333,0.025317494,0.03470044,61.53201,2073.1414682054283,2938.0438836979074,-332.7816,178.3207,-26.239325,30.833706,-19.646751,13.090851,-14.267046,4.7323475,-17.055225,-14.375685,-7.7180076,0.3727205,0.887608,1902.8019,141.0846,644.6411,30,395.80484,0.0204535590277777,0.032002203,0.041741103,107.824066,1533.5808490187385,2459.755795619109,-343.11948,193.4558,-21.785173,24.973335,-5.3221292,0.38765368,-6.775092,-4.471082,-18.834146,-12.954181,-8.557495,-4.0262594,3.261715,is_transition
2520.0403,157.81613,956.30365,41,541.12054,0.0252821180555555,0.056573253,0.07837848,71.05983,1767.852852429648,2484.3553453112845,-272.07382,182.11702,-35.18111,21.334873,-20.402245,-3.1884332,-10.874745,-9.396885,-24.95978,-7.138587,-5.7314987,-12.97293,-0.8302585,2635.64,174.36432,989.49384,56,608.1423,0.0333658854166666,0.061815824,0.093487576,124.791046,1804.5904555959185,2265.0147954298595,-248.8095,193.58578,-54.42552,17.806032,-28.229303,5.917059,-5.813937,-12.6068,-23.304588,-10.183133,-0.6198211,-6.794175,9.458223,is_not_transition
2644.9302,253.93666,1000.3382,20,542.99493,0.0387369791666666,0.046483412,0.06844458,38.4126,2242.9188935214024,2858.0855382100635,-308.97498,144.18661,-47.483944,34.85149,-30.71243,-2.773413,-3.0690029,1.2192287,-33.188526,-3.7561045,-13.077985,-18.07508,8.304779,2322.9211,239.92638,919.63214,21,550.97375,0.0263671875,0.023702081,0.03356211,47.372505,2018.0930946575625,2902.4782451065853,-362.47272,165.1121,-36.271862,35.91377,-19.876873,23.039734,-7.7245264,-2.1059473,-24.14644,-4.798838,-3.3607275,-24.227146,3.8428738,is_transition
2676.775,153.6967,1066.6447,29,779.65814,0.0246310763888888,0.020688655,0.027531132,61.24018,2042.1813369721144,2958.5626445316216,-351.4026,171.65515,-38.075672,38.82087,-3.401789,30.209282,-7.588697,-2.2744417,-7.7096505,1.7668217,-3.912212,-14.011141,-6.70597,2516.1064,154.48041,1022.6946,21,787.1241,0.0171983506944444,0.019302534,0.026207833,100.079506,1620.0524258767405,2470.431059598656,-385.1173,184.09665,-39.34855,49.217346,9.257255,37.783787,-3.21762,0.25601476,1.309166,2.771909,0.39125744,-14.5183,-5.118677,is_transition
2585.4065,159.111,885.0985,46,636.0204,0.0244683159722222,0.028834905,0.03981731,124.02725,1612.6653589909051,2452.277242590464,-335.06674,199.44759,-28.358492,44.151375,-15.257136,9.6349745,-1.2496232,-15.09465,-21.519173,-2.3963249,7.3201175,-7.982099,15.089336,1246.0546,162.6442,524.7916,12,257.61917,0.02490234375,0.02410838,0.032096457,62.66402,1728.2012737261127,2781.483588864793,-360.65942,186.40839,-9.954881,51.989124,-23.05251,10.026211,-9.038962,-7.4469705,-21.074104,-3.087383,2.8123295,-5.019924,14.929974,is_not_transition
3533.9922,153.05165,963.00867,46,731.1293,0.0243055555555555,0.028229922,0.03908076,114.26313,1715.159269216293,2402.027931530884,-337.88718,191.38023,-41.985855,41.79552,-5.0648127,13.672726,-0.08853075,7.1361933,-10.183207,-25.474731,-20.279602,-1.099071,-2.358356,3882.854,156.11024,1006.5098,45,822.1178,0.04150390625,0.013891887,0.019728785,35.22546,2695.8348031791293,3272.213517736849,-367.871,158.03168,-33.97123,72.18164,-24.806807,20.412262,4.5298934,8.02737,-16.928661,-12.0810175,-18.97077,-2.0137053,4.3992367,is_transition
3934.606,174.55446,1117.233,68,879.8707,0.0304361979166666,0.030930148,0.04401583,108.27999,1619.5200920278974,2170.8965401285222,-320.7952,203.51091,-42.110413,40.2586,-14.796302,14.135483,-8.320833,0.31350422,-24.691105,-13.201824,-1.1945356,-12.995748,4.7213593,1520.4819,169.27377,622.8639,8,336.61462,0.0252278645833333,0.021206763,0.030126734,128.64569,1376.476775348691,2121.618935283581,-392.8192,201.59923,-30.60835,37.811813,-7.7728577,2.075223,-5.351705,-6.933998,-17.72675,-3.7076988,-3.8941824,-3.0422795,1.8538363,is_transition
3954.5244,147.5297,1196.676,66,739.83527,0.0374891493055555,0.045496076,0.06968712,118.95467,1855.253151074333,2224.900870963736,-268.16913,200.71532,-62.34352,36.19097,-24.910301,19.384722,-13.806741,-0.453635,-20.102528,-0.544092,4.1001215,-11.062088,13.346982,3937.8774,151.13779,1300.4001,65,863.9437,0.0367838541666666,0.045796216,0.068307534,138.8973,1799.0571823767968,2224.46330073482,-268.66882,204.88739,-58.559998,37.752567,-22.075363,10.211027,-11.479435,-2.8919435,-21.081684,-2.8376348,5.498295,-16.723299,6.670468,is_not_transition
1762.5244,158.34813,623.11346,24,371.41022,0.0170355902777777,0.031961277,0.041078344,81.35352,1511.278854031644,2649.0002737275336,-339.641,190.05382,-7.21187,43.309174,-5.0917225,12.477399,0.13486655,5.6141014,-14.149895,-5.3201694,-8.8139305,-13.914286,-1.7243146,1771.8319,142.11168,789.681,33,516.69086,0.0240885416666666,0.030300906,0.041074254,74.886345,1647.3169518637746,2654.8330852212684,-331.34885,189.5292,-23.436203,37.097862,-3.400758,9.273119,1.7423831,5.9121532,-20.94223,-10.763509,-9.600124,-8.581928,-1.4213732,is_transition
1972.2277,154.2059,925.0053,38,555.58844,0.0283745659722222,0.033704806,0.051687375,149.47891,1463.2753609366205,2001.759164406221,-339.18484,205.63943,-47.23623,30.54467,-18.721413,22.256767,4.512941,0.46211636,-21.888168,-9.796841,-8.483239,-13.584856,6.088636,1751.0403,145.69182,782.827,36,481.2428,0.0179578993055555,0.029146304,0.041196138,113.34179,1546.7607841734218,2269.1075111618266,-341.78537,198.79085,-38.182034,30.868155,-13.099453,8.860882,-1.2750192,0.7263138,-23.542763,-10.015598,-9.375185,-12.719205,8.01514,is_not_transition
1549.0983,149.71317,745.8727,21,450.89645,0.0199652777777777,0.020738719,0.027812373,124.401276,1466.4244973329542,2340.0805110478104,-381.85233,193.27551,-23.482647,39.83115,-7.690266,14.624081,11.177836,9.070087,-9.861636,-12.676979,-3.0082917,-14.868215,7.257068,2052.2163,143.55516,742.55865,29,486.13077,0.01611328125,0.017649917,0.023645973,111.848976,1765.882651043051,2782.497810985008,-380.02478,186.40918,-20.209003,43.00334,-11.023387,22.209213,4.472908,7.4486976,-11.049387,-11.266519,0.022675434,-10.414963,-4.407215,is_not_transition
3986.5217,194.90147,1265.9823,16,1227.0594,0.0301649305555555,0.049882855,0.075035535,144.7508,1836.368524235453,2255.5583826541047,-304.1854,180.63899,-56.61549,52.95532,8.421733,-9.988382,-12.513411,6.2531013,-9.786143,-24.643707,-6.978505,3.446318,0.59412146,3941.2126,161.84453,1387.7675,59,1031.2302,0.0403645833333333,0.04951447,0.07612518,106.184845,1916.2033556191184,2341.0621097502017,-263.90686,190.73116,-61.865925,45.34546,-9.772406,15.618234,-15.2887535,9.877529,-16.998886,-15.36235,2.6332698,-4.7377443,-7.3306775,is_transition
2661.6956,160.1359,985.28125,22,647.4422,0.0233289930555555,0.027262615,0.037883118,122.76419,1786.388703372718,2717.371304143944,-353.6562,181.8831,-31.396933,24.751423,-0.35352919,24.98801,4.671472,-3.0793521,-16.131136,-16.25811,-0.43332788,-15.488685,-4.824961,2316.9988,154.30128,970.42993,20,618.0538,0.02685546875,0.04559187,0.062535875,110.563736,1624.347838120727,2464.1312130005663,-302.44034,194.48528,-32.845337,29.465288,-12.722027,21.15653,3.6141315,-8.349821,-18.088093,-10.613752,-8.780285,-17.877998,3.5710335,is_transition
1784.8389,174.24661,845.3537,44,432.56003,0.0289713541666666,0.0200124,0.028603163,83.89194,1832.9021153236124,2676.58930670677,-356.64224,190.25371,-33.390854,13.25759,-17.245754,2.3139074,-9.4517565,-0.8208663,-15.749283,-1.5378737,5.279247,2.685354,0.06779756,1987.9794,164.46007,895.8246,31,488.37527,0.0309787326388888,0.014856206,0.021830045,38.826828,2208.049037986192,3090.0146541771287,-371.41296,168.91292,-36.383152,21.372583,-20.801067,14.9209,-2.895561,12.532042,-16.803518,-1.1870338,-0.67624134,-0.8564023,-1.3602214,is_not_transition
1752.0797,144.85791,750.5935,28,484.55307,0.0214301215277777,0.023470975,0.03185385,72.029785,1692.061119236462,2675.6289300648773,-363.12872,180.12749,-23.852295,32.09764,-5.763773,14.564732,6.592403,9.204793,-14.467677,-8.646236,-15.46793,-15.548543,2.7787213,2938.434,140.91605,976.436,14,692.9579,0.02197265625,0.034306902,0.049286004,93.31136,1687.84232076926,2474.6662701581336,-316.38943,186.4772,-36.6606,43.509884,-11.613771,13.829961,2.2741644,15.207554,0.6239598,-5.7935314,-9.198766,-15.521866,-6.098695,is_transition
1762.7892,151.32681,723.1906,21,453.22455,0.0203450520833333,0.033397444,0.046274405,99.469215,1441.7564955113758,2496.411086770097,-341.7468,196.2763,-17.62102,29.945574,-3.6436954,12.333757,0.50153923,15.800517,-1.613003,-9.1395445,-9.363938,-8.468521,2.0271323,1767.6804,164.04565,554.8109,14,430.81116,0.0135633680555555,0.030719625,0.035333104,76.02651,1616.130041274148,2895.485193822239,-364.5498,175.38268,-7.60899,39.453964,7.263152,22.391762,11.00089,10.421713,-1.6006213,-7.9958515,-4.2361813,-6.7222,-0.50774735,is_not_transition
2645.8438,146.1928,1167.9166,12,688.279,0.0219184027777777,0.013748559,0.020013846,94.03819,1708.9715327818158,2433.6011549282125,-396.87494,192.89532,-49.27113,29.781044,-2.633172,12.997809,0.07500749,4.842013,-23.926094,-7.13677,-10.33616,-13.6708355,-4.19322,3809.3914,146.46835,1373.3103,44,787.62,0.0295681423611111,0.013554161,0.020954462,41.05721,2419.96639551112,3197.256855153749,-361.23392,170.45157,-45.049644,23.955341,-16.429506,20.69281,-14.663508,1.7034345,-26.16522,-5.336405,-8.927017,-3.8883464,0.42851204,is_not_transition
2348.9834,158.12354,707.1348,28,525.60614,0.0228949652777777,0.06900188,0.09466238,127.49953,1597.649741504518,2387.2645238632103,-272.2973,183.08466,-31.934837,42.516712,3.792893,1.6968359,-6.687377,-16.222355,-16.953651,-1.7132083,3.3372908,-17.141304,-11.582428,2668.2146,156.02847,989.57294,58,674.1865,0.0381401909722222,0.033552963,0.045478117,24.906517,2767.902956895876,3545.637296175186,-273.7162,152.36525,-29.598925,56.649017,-22.291033,32.529736,-10.893833,2.0257785,-13.131661,10.828653,-3.528825,-4.5057516,-4.376475,is_transition
2648.9038,148.69257,981.4889,44,635.259,0.0303276909722222,0.026882196,0.040421635,57.968105,2257.910159166635,2926.804660856228,-318.41312,172.13058,-39.766323,30.2848,-32.348217,27.817436,-9.853279,7.9919105,-16.814676,-7.7842517,-1.472719,-8.549389,-2.5473988,2017.8523,143.34633,1009.2208,8,528.9112,0.0376519097222222,0.02813725,0.04191378,51.969448,2143.062529412824,2841.8824972156863,-335.21112,163.20578,-47.806602,33.585445,-28.567165,9.587093,1.4072753,16.685356,-27.920607,-8.915066,1.410902,-21.818703,2.7752905,is_not_transition
3572.459,195.03915,1411.8701,82,894.614,0.0393880208333333,0.034713104,0.051857166,142.86829,1689.5799743130997,2043.4698690083687,-298.8266,210.69739,-68.90554,41.415665,-7.262802,19.080894,-18.997704,5.097616,-23.355371,-13.113987,1.4251425,-10.554898,7.8098426,3629.5818,153.54976,1495.5472,43,953.23975,0.0479058159722222,0.027289972,0.044549208,92.92584,2027.843938556609,2458.198314738734,-310.25485,183.59734,-67.700775,36.2422,4.609435,13.887562,-21.464706,-1.2986696,-20.591728,-4.402828,7.997333,-7.9293118,-2.6309805,is_not_transition
2674.5334,160.652,804.0048,55,511.86142,0.0309244791666666,0.040316295,0.05523036,126.85258,1509.5865910678606,2328.9578190962475,-313.92456,195.46716,-20.846197,28.629587,-8.415856,4.6548467,-0.68934196,-1.1373755,-6.3387294,-10.621002,-4.213673,-7.432184,2.4331686,1971.2333,155.63867,797.59204,39,477.71823,0.0258246527777777,0.028784096,0.04048187,72.92475,1628.971125199809,2546.39468235646,-344.40753,184.73067,-23.950554,33.98348,-6.7537646,11.513397,-2.2998526,7.385364,-9.67506,-4.668748,-4.7871227,-10.116614,-0.83147305,is_transition
3570.4783,149.49643,1078.9395,59,772.54254,0.0423719618055555,0.024243508,0.037768804,78.79532,2081.7256235136724,2597.8086402164013,-320.8183,182.15385,-51.001,45.42852,-22.065273,0.56786364,-4.9008584,6.1252775,-23.744513,-14.155965,-8.806263,-12.855152,10.540754,2904.366,168.01926,1020.6756,62,775.7043,0.0301649305555555,0.025741437,0.036912814,92.55744,1765.7791888709792,2578.958258376979,-325.99393,189.33832,-33.260117,43.78209,-11.675922,20.219984,0.46315405,3.7441702,-7.200336,-10.266832,-10.497553,-15.0189495,1.5522304,is_transition
3442.4077,141.65395,949.1158,43,642.5913,0.0262586805555555,0.01413422,0.017169325,74.28635,2023.7762339545009,2717.3086867572856,-389.95,179.62733,-29.123634,36.66957,-17.253904,11.338606,-2.8353033,9.533968,-5.179734,1.0195634,1.7716781,-2.3286595,4.1961136,3866.5647,147.8794,1043.7639,49,750.1261,0.0280490451388888,0.012927091,0.01698503,114.98825,1902.133561734253,2621.775079691883,-388.11023,190.76617,-30.199812,43.390564,-16.20649,24.737583,-5.2454944,6.38355,-0.090678744,1.2779803,11.454592,-2.0543509,4.148538,is_not_transition
1751.096,210.57079,803.18536,30,441.48123,0.0185004340277777,0.015192214,0.020682357,92.01773,1661.7041542841807,2571.455335262641,-389.89914,190.84866,-27.847605,39.898018,-11.094518,15.222041,4.7894726,10.848689,-8.915256,-6.61775,-11.835789,-10.699624,7.401245,1612.6385,146.27023,696.4785,31,427.20416,0.0179036458333333,0.021013167,0.028827574,124.97742,1514.0640872878826,2488.392604334799,-372.7963,192.25523,-21.713388,39.1348,-10.2974205,15.252814,4.38314,5.3229513,-6.949264,-12.2490015,-4.924946,-9.160358,11.557852,is_not_transition
1766.7283,210.29668,805.7919,6,550.2435,0.0144314236111111,0.015258291,0.021028362,67.710495,1584.6799634015906,2580.568914334123,-421.71637,181.77853,-24.173101,22.169134,1.5187593,21.34231,6.833366,8.136669,-13.731747,-5.220392,-5.832661,-2.961905,5.303156,2644.449,147.91023,875.01685,14,681.5555,0.0186089409722222,0.02511994,0.03376515,58.680344,1784.0218662707389,2884.723514834805,-354.8611,175.30696,-23.910164,44.475773,9.8492775,21.07835,1.2518197,11.878242,-7.504118,1.8045976,-7.2742367,-6.655487,8.22403,is_transition
2961.8123,169.41136,1109.7675,42,747.7713,0.0319552951388888,0.04868808,0.07112664,70.44241,1929.4455210198323,2518.821934608567,-274.22733,181.4234,-39.83019,42.183006,-23.934372,16.700066,-11.97931,-11.230296,-25.533278,-0.95704585,-6.6483927,-20.059755,8.586696,2967.8352,174.97131,1220.2766,20,859.0778,0.0418836805555555,0.040093675,0.065170616,42.710445,2329.796790762274,2791.8691130838274,-285.6521,164.07614,-47.89207,53.28439,-23.270071,14.776647,-9.697497,-1.4898908,-32.062435,-1.212482,-0.75018024,-26.730675,4.7201824,is_not_transition
3092.2583,144.80597,1292.0157,71,812.98956,0.0396592881944444,0.019578977,0.030403875,49.77914,2225.4215137437272,2869.0759842216376,-329.86536,176.11407,-49.470318,30.506252,-24.047977,14.1328535,-2.902399,18.829899,-15.686815,3.0795352,-1.1386768,2.8184493,12.119668,3085.698,163.19246,1391.6956,18,913.24243,0.0504557291666666,0.017659128,0.028525457,73.122444,1986.120915986982,2443.2980820153675,-380.80768,178.74371,-52.46603,29.012255,-17.535975,25.83091,6.2604485,8.557613,-16.317852,-2.7587786,-2.5672314,-1.2162137,16.777792,is_not_transition
1649.1787,144.91951,669.721,16,416.46442,0.0182291666666666,0.030957269,0.04311061,76.51386,1628.497874669834,2517.453740661399,-354.42758,189.43585,-19.882399,27.9881,-20.001944,28.267385,-3.402867,4.523905,-10.47435,-9.606707,-8.079616,-12.120068,-6.7282376,1900.6337,140.79118,663.5924,11,448.48688,0.0138346354166666,0.015226018,0.020426765,56.89234,2045.6148809598355,3065.3156402501204,-405.04,167.36278,-14.85277,32.347755,-13.399327,29.087809,-1.0413699,-3.1171489,-8.812532,-7.4600897,1.6853384,-4.59244,-2.5170946,is_transition
1031.8938,164.80011,485.42505,19,239.06668,0.0135091145833333,0.024435185,0.03087119,73.79245,1554.239012235605,2756.1917456670794,-370.37045,184.11176,-3.7917125,45.987637,-10.503713,14.965659,-8.874279,6.7773395,-2.108777,-3.1437995,0.7242798,-11.519009,-1.4458885,1944.4545,170.18799,616.4157,21,375.54745,0.01611328125,0.01912564,0.024988895,133.75406,1136.6590288310367,2049.854628345748,-409.18292,206.75641,-14.399455,47.219486,-7.4059625,12.733989,0.59791034,6.485989,-3.52533,2.9214513,0.2684019,-4.5364895,2.337216,is_transition
1744.5066,142.75682,822.86017,21,484.52936,0.0234917534722222,0.016747093,0.022459589,80.23504,1883.2675550960148,2766.0997439365383,-375.0553,184.47754,-32.726807,38.520496,-18.474886,25.717098,3.6905925,8.35312,-8.298987,-3.8855603,-3.1646655,-2.746438,2.8064532,1761.7408,140.4556,885.11475,19,487.58282,0.0234917534722222,0.016708657,0.022731233,105.259796,1472.3706980712882,2194.4954911263712,-394.8977,199.91672,-39.607502,34.260315,-14.7465515,16.537462,4.6060853,17.784359,-9.069112,-4.0500174,-9.3603325,-11.293194,1.2502176,is_not_transition
1957.7671,157.15536,679.8492,24,427.21228,0.0208875868055555,0.07241924,0.1002791,222.19235,1526.392816137461,2494.8153924605776,-267.096,197.83562,-25.712242,26.837778,-10.432316,11.048328,5.9749665,0.17255974,-2.9390552,-15.921651,-12.260586,-15.118425,-3.8607135,1974.5946,161.28734,698.98413,9,408.1794,0.0193142361111111,0.07878853,0.10687475,242.007,1460.2424180601524,2358.661599669216,-270.9777,204.63365,-18.277946,22.740335,-14.08839,-1.7176666,-5.2864666,-2.5517387,-3.7656958,-14.754064,-12.981264,-16.176506,-4.517974,is_not_transition
2879.8933,150.67825,969.41895,55,686.3515,0.0534939236111111,0.03094903,0.04916964,30.589146,3178.670836912908,3576.046809256919,-267.97455,148.49368,-34.112053,56.27706,-44.44617,36.084236,-13.855877,-7.096506,-11.331392,-1.1526442,-9.2057705,-11.5037155,-4.8649178,2695.6587,161.5357,1111.4995,26,735.967,0.0461697048611111,0.029279951,0.0474205,48.08799,2498.974039025262,3084.376630024645,-313.14368,156.93988,-46.243675,36.42177,-23.787651,10.052406,-1.8929007,-5.939436,-28.914385,-3.2398558,-5.854829,-10.147192,10.398825,is_not_transition
2664.2583,167.40916,964.50964,15,694.77325,0.0291883680555555,0.03111365,0.044974696,124.025406,1509.9788325743657,2306.1274909840936,-357.78287,187.13577,-34.106995,31.594608,5.1414385,16.841131,-4.4554777,-9.157376,-16.12682,-2.62225,4.007512,-4.782169,1.1494317,2662.0469,150.26903,845.39954,14,676.2335,0.0198025173611111,0.05270707,0.0691137,79.57933,1482.3108895755531,2496.5468209740097,-304.6786,185.11096,-19.174128,47.53328,-0.29279348,19.914196,-0.6267057,8.290248,-5.808605,0.17771308,2.1768525,-7.9238224,0.98361135,is_transition
2581.189,154.2156,882.52167,40,617.365,0.0314670138888888,0.018975923,0.026152909,74.205215,2135.006623703887,2919.817003776286,-346.09564,177.94136,-29.434631,47.940475,-3.5344844,16.998194,-2.738695,-4.3226795,-18.163923,10.3216305,0.18401559,-8.181632,5.365978,2595.1877,140.85983,1033.4094,54,778.06464,0.0271267361111111,0.02066829,0.02895803,177.86597,1782.8797379150617,2357.949514734809,-356.41174,197.72707,-46.816742,51.91931,-6.1783814,11.744633,0.60314757,-15.6055565,-19.905075,5.656563,12.0427685,-8.139706,8.927922,is_transition
883.7582,147.34755,356.73727,17,166.18582,0.0118815104166666,0.016847327,0.019946989,62.880817,1622.2302876112392,2917.3059164003644,-420.3655,174.04472,-4.3374405,44.109463,-1.1926955,27.400322,6.422492,6.9740868,-1.5460709,-1.4832233,-7.2094464,-6.762449,-8.268965,1547.6616,143.84882,713.77924,32,372.30865,0.0222439236111111,0.010420065,0.013819278,74.309135,1482.774045454452,2427.2058490145087,-432.91064,197.91258,-22.888836,45.41766,-12.240976,17.042158,-5.4172077,6.5042596,-10.766529,-1.3319883,-14.368711,-13.502309,2.314982,is_transition
2538.9937,233.94008,1367.5762,30,791.2769,0.04541015625,0.05329306,0.09116701,49.413128,2694.1134710498027,3094.0907051961226,-245.59497,146.86546,-54.97635,41.285637,-0.5694667,18.398655,-8.884391,-14.777963,-23.820007,7.3605175,4.7028933,-25.058302,-6.4793367,3968.087,167.56439,1388.9402,25,1055.95,0.0365125868055555,0.06929603,0.103265874,76.33402,2360.0668479078518,2871.1531747038057,-246.11523,151.42574,-51.521973,30.55815,0.04401167,10.982112,-8.963215,-11.666657,-25.622362,-7.771453,-0.3965408,-23.90537,-7.3610067,is_not_transition
